exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
49735,0,0,0,0,0,0,0,0,0.7536854,0,0.576418,-1,0.05182385,-0.003802641,0,0,0,0,1.236751,,,,1.116547,0.6543946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106771,1.06943,1,0.8809648,0,0,0,0,0,0,0,0,0,0,0
49736,0,0,0,0,0,0,0,0,0.7217107,0.9426426,0.3486606,1,0.0002922408,0,0,0,0,0,0.5881107,,,,1.051004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006586625,0.7217107,1,0.5724558,0,0,0,0,0,0,0,0,0,0,0
49737,0.5411677,0.9137363,-0.6507136,1,0,0,0,0,0.6469336,0.4221674,-0.9748431,-1,-0.000027386,0.0000226293,-0.000019907,0,0,0,0.8654543,,,,0.4921942,0.472595,0.4594418,0.9857044,0.1192226,3.526707E-7,,1,-1,898.4375,14.0625,0.1099135,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01213358,0.6469336,-1,0.9015771,0.7996154,1,0.0000226293,0.8841968,0.5411677,0.9137363,-0.6507136,1,1,0.01024839,0.6887742
49738,0,0,0,0,1.666238,0,-0.4876829,1,0.8010429,0.6764062,0.1780446,-1,0.05942059,-0.003900479,0,0,0,0,1.774492,,,,1.654528,0.7946934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01316312,1.666238,1,0.9645458,0,0,0,0,0,0,0,0,0,0,0
49739,0,0,0,0,0,0,0,0,0.6340926,0.6026633,-0.8645986,1,0.3892774,-0.000154706,8.365598E-6,0,0,0,0.6253918,,,,1.019051,0.3667432,0.3795959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01584535,0.6340926,1,0.8262494,0,0,0,0,0,0,0,0,0,0,0
49740,0.326943,1.987751,-0.008903502,-1,1.099137,1.283275,0.2827522,-1,2.036369,0.1618436,-0.4466933,1,-0.001859134,0.0000853131,-7.949372E-6,1,0,0,2.296196,,,,1.44801,2.441475,0.3754176,0.5409122,0.1752501,1.212313E-6,,0,1,0,4.101562,0.101698,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007016333,2.036369,1,0.9963765,0.5049219,-1,-7.949372E-6,-0.03515225,0.326943,1.987751,-0.008903502,-1,1,0.07452713,0.9100678
49741,0,0,0,0,0,0,0,0,0.4428689,0.2366686,0.06522714,-1,-0.985549,0.0001816723,4.950812E-7,1,0,0,0.4386482,,,,0.7170656,0.1975569,0.1987243,0.1806388,0.1911341,4.950812E-7,,1,1,478.5156,4.345703,0.1987243,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2130006,-1,-0.985549,-0.002605496,0,0,0,0,0,0,0
49742,1.092624,0.2412809,-0.6361712,-1,0,0,0,0,0.10519,0.2412809,-0.444295,1,-0.07694227,4.238039E-7,0,1,0,0,0.4735233,,,,0.6975616,0.1653376,0,0.9612737,0.10519,4.238039E-7,,0,1,1933.594,9.765625,0.1653376,0,0,0,0,0,0,0,0,1,1.092624,0.5680039,-0.3517099,0,0,0,0,0,10,0.10519,4.238039E-7,,1,1933.594,9.765625,0.1653376,1.092624,0.5680039,-0.3517099,2,0.002486727,1.092624,-1,0.5680039,-0.3517099,-1,-0.07694227,-0.8441363,0,0,0,0,0,0,0
49743,0,0,0,0,0,0,0,0,0.2124241,1.23675,-0.8883255,1,-0.7284328,0.0006271934,0.000056735,2,0,0,0.8552295,,,,0.6321318,0.4821856,0.6068198,0.5235931,0.2124241,1.224667E-6,,0,1,0,6.835938,0.1129048,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3218167,-1,-0.7284328,-0.00176944,0,0,0,0,0,0,0
49744,0,0,0,0,0,0,0,0,1.582231,0.6202575,-0.6978038,1,0.8706847,0.002678915,0.0000298064,0,0,0,1.729025,0.7636963,0.9466581,-0.9203295,1.437255,0.9347518,0.5053199,0.1792533,0.1958831,1.211571E-6,,1,-1,0,13.86719,0.1005301,0,0,0,0,0,0,0,0,1,0.7636963,0.9466581,-0.3258063,0,0,0,0,0,10,0.1958831,1.211571E-6,,-1,0,13.86719,0.1005301,0.7636963,0.9466581,-0.3258063,-6,0.0175889,1.582231,1,0.9310448,0.5202605,1,0.8706847,0.00178749,0,0,0,0,0,0,0
49745,0,0,0,0,0,0,0,0,1.61226,0.2253849,-0.9698947,1,0.9991394,0.0000842365,-4.334368E-6,0,0,0,1.654931,,,,0.3710336,1.697287,0.3279572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004775461,1.61226,1,0.9950333,0,0,0,0,0,0,0,0,0,0,0
49746,0,0,0,0,0,0,0,0,0.7255563,1.408861,-0.06961741,-1,0.980715,-0.6195477,0.0000320252,1,0,0,0.5896158,,,,0.6082202,0.501399,0.5166448,0.7263607,0.2373084,0.6195477,,0,-1,732.4219,0,0.501399,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224659,0.7255563,-1,0.3422381,-0.4895766,1,0.980715,7.260963E-6,0,0,0,0,0,0,0
49747,0,0,0,0,0,0,0,0,0.1701588,0.2738035,0.239812,-1,0.0000592054,1.342363E-6,-3.640973E-7,1,0,0,0.5744164,,,,0.6222308,0.03580821,0.120104,0.5305322,0.1701588,3.640973E-7,,1,-1,1181.641,8.007812,0.120104,0,0,0,0,0,0,0,0,1,0.5662381,0.7442514,-0.4421532,0,0,0,0,0,10,0.1701588,3.640973E-7,,-1,1181.641,8.007812,0.120104,0.5662381,0.7442514,-0.4421532,-5,0.01777785,0.5662381,1,0.7442514,0.5959271,1,1.342363E-6,0.04698654,0,0,0,0,0,0,0
49748,0,0,0,0,0,0,0,0,0.9914589,0.9359827,-0.9264152,-1,-0.8940833,0.07224751,-0.00243827,2,1,0.497902,1.465992,,,,1.376862,1.151088,0.4987779,0.8347322,0.2396542,4.172159E-6,,1,-1,502.9297,3.100586,0.3250637,0,0,0,0,0,0,0,0,1,0.5349376,0.8960648,-0.8489581,0,0,0,0,0,10,0.2396542,4.172159E-6,,-1,502.9297,3.100586,0.3250637,0.5349376,0.8960648,-0.8489581,0,0.01701217,0.9914589,-1,0.8942606,0.0355339,1,0.07224751,0.003221812,0,0,0,0,0,0,0
49749,0,0,0,0,0,0,0,0,0.399143,0.4912816,-0.1541378,-1,0.9999682,-0.9966078,-0.000027042,0,0,0,0.6476206,,,,0.2779254,0.455209,0.4944485,0.7711364,0.2249423,1.792946E-6,,0,1,527.3438,3.808594,0.2613101,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1516516,1,0.9999682,0.004245777,0,0,0,0,0,0,0
49750,0.6812759,0.2158695,0.02597224,-1,0,0,0,0,0.7207483,0,-0.647261,1,-0.000371938,0.0000365605,5.279997E-6,0,0,0,0.8794344,,,,0.8976843,0.5358897,0.3430549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02259813,0.7207483,1,0.9962697,0,0,0,0,0.6812759,0.2158695,0.02597224,-1,1,0.0005151739,0.8067986
49751,0.4380307,0.6660679,-0.003390227,-1,0,0,0,0,1.876601,0.6009436,-0.7932919,1,0.04451257,-0.000028281,0,0,0,0,0.7353231,,,,1.153594,0.4757117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02564444,1.876601,1,0.974378,0,0,0,0,0.4380307,0.6660679,-0.003390227,-1,1,0.01709066,0.3407242
49752,0,0,0,0,0,0,0,0,1.050669,0,-0.9057286,1,0.007471912,-3.274657E-6,0,0,0,0,0.4529142,,,,0.6438495,0.3068028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0818475,1.050669,1,0.9057236,0,0,0,0,0,0,0,0,0,0,0
49753,0,0,0,0,0,0,0,0,1.265265,1.810953,-0.977214,-1,0.9877798,-0.03065488,0.0000945179,0,0,0,1.536154,0.6284033,0.5655969,-0.781348,0.6981974,1.552493,0.7464041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005486957,1.265265,-1,0.912073,0,0,0,0,0,0,0,0,0,0,0
49754,0,0,0,0,0,0,0,0,1.193693,0.5180283,-0.2602423,-1,0.9610134,-0.07002584,0.0000914681,1,0,0,1.380445,0.5458944,0.8777716,-0.2389686,0.8173332,0.9993865,0.778804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006454871,0.8865045,1,0.5877385,0,0,0,0,0,0,0,0,0,0,0
49755,0.8863637,0.7789254,0.7963302,1,0,0,0,0,2.326658,0,-0.972962,-1,0.01733955,-0.000069733,0,0,0,0,2.188042,,,,0.8043742,3.322848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006850761,2.326658,-1,0.9986705,0,0,0,0,0.8863637,0.7789254,0.7963302,1,1,0.001194697,0.9213706
49756,0,0,0,0,0,0,0,0,0.5143119,0.2478632,-0.7257466,-1,8.71022E-6,-8.426518E-6,-3.704683E-7,2,0,0,0.381065,,,,0.3829288,0.3801931,0.1254434,0.4351293,0.1877198,3.704683E-7,,0,-1,2480.469,15.03906,0.1254434,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01923693,0.5143119,-1,0.401273,-0.0644852,1,8.71022E-6,0.009861475,0,0,0,0,0,0,0
49757,0.9754987,0.9559551,0.6206358,1,0,0,0,0,0.778981,1.155198,-0.8845643,-1,-0.9310649,0.0002477405,0.0001745739,1,0,0,0.9491534,,,,1.166687,0.6992061,0.1456017,0.07600323,0.1571509,3.96799E-7,,1,-1,917.9688,7.421875,0.1453152,0,0,0,0,0,0,0,0,1,0.9754987,0.8297658,-0.09847513,0,0,0,0,0,10,0.1571509,3.96799E-7,,-1,917.9688,7.421875,0.1453152,0.9754987,0.8297658,-0.09847513,0,0.008429365,0.9754987,1,0.8297658,-0.09847513,1,0.0002477405,0.02362189,0.9754987,0.9559551,0.6206358,1,1,0.008429365,0.8297658
49758,0,0,0,0,1.541763,0.1927384,-0.6444535,-1,1.012213,0.2798297,-0.4309081,1,0.09051125,-0.000196956,2.677306E-6,0,0,0,1.534473,,,,0.9212049,2.287233,0.2916795,0.1928221,0.2347403,2.677306E-6,,1,1,581.0547,3.90625,0.2916795,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847204,1.541763,-1,0.8831016,0.2888911,-1,-0.000196956,-0.000152422,0,0,0,0,0,0,0
49759,0,0,0,0,0,0,0,0,0.5170734,0.4940853,-0.1884875,1,0.9888944,-0.000055544,3.892542E-7,6,0,0,0.6303325,,,,0.6860801,0.6041152,0.13995,0.8530444,0.1752206,3.892542E-7,,0,1,571.2891,4.150391,0.13995,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01308612,0.5170734,1,0.8821345,-0.8561435,-1,-0.000055544,-0.3041046,0,0,0,0,0,0,0
49760,0,0,0,0,0,0,0,0,0.5155759,0,-0.8342006,1,0.9999174,-0.985136,0,0,0,0,0.6147872,,,,0.3428475,0.5303354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006354165,0.5642623,-1,0.873347,0,0,0,0,0,0,0,0,0,0,0
49761,0,0,0,0,0,0,0,0,0.2580687,0.9019209,-0.4077619,-1,-0.000507115,-0.000060605,1.547366E-6,0,0,0,0.9123371,,,,0.5911722,0.6374161,0.1830517,0.2966317,0.09469122,1.547366E-6,,1,1,0,4.492188,0.1830517,0,0,0,0,0,0,0,0,1,0.5896015,0.9984279,-0.265005,0,0,0,0,0,10,0.09469122,1.547366E-6,,1,0,4.492188,0.1830517,0.5896015,0.9984279,-0.265005,5,0.00540881,0.5896015,-1,0.9984279,0.6442618,-1,-0.000060605,-0.002518687,0,0,0,0,0,0,0
49762,0.4338264,0.03520508,0.3294915,-1,0,0,0,0,0.7040247,0.3664837,-0.322135,-1,-0.9718142,0.06245086,0.0000346267,0,1,0.4963788,1.203907,,,,0.940456,1.051235,0.4631735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01218081,0.7925825,1,0.4105677,0,0,0,0,0.4338264,0.03520508,0.3294915,-1,1,0.02164226,0.8258381
49763,0,0,0,0,0,0,0,0,0.2746629,0.7794422,0.3970116,1,-0.000044029,3.850613E-6,-4.888113E-7,0,0,0,0.5678683,,,,0.5667496,0.3189988,0.1960005,0.9238314,0.1246936,4.274211E-7,,0,1,693.3594,5.371094,0.1648591,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9165853,-1,-0.000044029,-0.7631441,0,0,0,0,0,0,0
49764,0,0,0,0,0,0,0,0,1.064756,1.666103,0.3871567,-1,-0.000101162,0.00004633,6.522695E-6,0,0,0,0.9039543,,,,0.7814397,0.5752276,0.3595499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02558598,1.064756,-1,0.9948516,0,0,0,0,0,0,0,0,0,0,0
49765,0,0,0,0,0,0,0,0,1.646629,0,-0.3482046,1,0.03719321,-0.000766053,0.0001633323,0,0,0,1.855497,0.8516837,0.8861634,-0.7593784,1.883832,0.6240263,0.8454258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006357728,1.646629,1,0.9420955,0,0,0,0,0,0,0,0,0,0,0
49766,0,0,0,0,0,0,0,0,0.8309373,0,-0.5211264,1,-0.0143372,0.000036338,0.0000331295,0,0,0,0.8995498,,,,0.9751393,0.534597,0.5210745,0.816779,0.1798548,6.881511E-7,,1,-1,429.6875,4.003906,0.25882,0,0,0,0,0,0,0,0,1,0.8309373,0.8080944,-0.5286453,0,0,0,0,0,10,0.1798548,6.881511E-7,,-1,429.6875,4.003906,0.25882,0.8309373,0.8080944,-0.5286453,-1,0.002799206,0.8309373,1,0.8080944,0.9675359,1,0.0000331295,0.1821064,0,0,0,0,0,0,0
49767,0,0,0,0,0,0,0,0,0.7512034,0,-0.4852996,-1,-0.000031122,0,0,0,0,0,0.4257599,,,,0.5126377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163088,0.7512034,-1,0.9249122,0,0,0,0,0,0,0,0,0,0,0
49768,0,0,0,0,0,0,0,0,1.219331,0.4839405,-0.5296068,-1,0.9567699,-0.003120787,-0.0000666,0,0,0,1.5289,,,,0.6010674,1.361861,0.6629201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009211168,1.219331,-1,0.7912585,0,0,0,0,0,0,0,0,0,0,0
49769,0,0,0,0,0,0,0,0,1.097244,0.5142626,0.01870735,1,0.9042445,0.0001773444,0.0001231426,2,0,0,1.295865,0.5658103,0.7316809,-0.3609764,1.199493,0.1280604,0.6942002,0.9438604,0.08170494,1.210266E-6,,0,-1,0,15.42969,0.0978763,0,0,0,0,0,0,0,0,1,0.5658103,0.7316809,-0.9138418,0,0,0,0,0,10,0.08170494,1.210266E-6,,-1,0,15.42969,0.0978763,0.5658103,0.7316809,-0.9138418,-2,0.002228041,1.097244,1,0.8666927,0.6739366,1,0.9042445,0.8214289,0,0,0,0,0,0,0
49770,0,0,0,0,0,0,0,0,0.2060682,0.3421762,0.6414447,-1,0.0002120089,2.183272E-6,-8.572209E-7,3,1,0.5019992,0.3376491,,,,0.2444469,0.276307,0.2909678,0.9671691,0.2031902,2.183272E-6,,0,1,439.4531,4.150391,0.276307,0,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5691595,1,2.183272E-6,0.01079181,0,0,0,0,0,0,0
49771,0,0,0,0,0,0,0,0,0.8686265,0.06695074,0.05900921,-1,-0.000468786,0.0002368644,0.0000456927,0,1,0.491827,1.05816,,,,0.929657,0.1495344,0.4777165,0.9673578,0.1642039,0.0002368644,,0,1,10000,7.8125,0.1495344,0,0,0,0,0,0,0,0,1,0.8686265,0.8356397,-0.6960185,0,0,0,0,0,10,0.1642039,0.0002368644,,1,10000,7.8125,0.1495344,0.8686265,0.8356397,-0.6960185,6,0.009454811,0.8686265,-1,0.8356397,0.6678566,-1,-1.273363E-6,-0.7920447,0,0,0,0,0,0,0
49772,0,0,0,0,0.5628434,2.065327,-0.03570946,-1,0.928951,1.399115,-0.8136113,-1,0.06104457,-0.003111009,-0.000067683,0,0,0,1.383622,,,,0.6878374,1.092498,0.6689092,0.6572767,0.08841266,3.643268E-7,,1,-1,1347.656,7.617188,0.1203004,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02000929,0.928951,-1,0.8713896,0.04941389,1,0.06104457,0.6612241,0,0,0,0,0,0,0
49773,0.6840713,0.5340708,-0.9016978,-1,0,0,0,0,0.2055668,0.2856006,0.001514997,-1,-0.000060825,-5.254936E-7,3.915863E-7,2,0,0,0.6084149,,,,0.5590798,0.2110011,0.1416345,0.993861,0.122167,3.558785E-7,,0,1,1123.047,13.28125,0.1128588,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02332625,0.6840713,-1,0.7000546,0.7414382,-1,-0.000060825,-0.8979583,0.6840713,0.5340708,-0.9016978,-1,1,0.02332625,0.7000546
49774,0,0,0,0,0,0,0,0,0.8024185,0.5700461,0.4949144,-1,0.001724269,-0.001659174,-0.001557496,2,0,0,1.139537,,,,0.6574006,1.006685,0.7304175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008739845,0.8024185,-1,0.4180754,0,0,0,0,0,0,0,0,0,0,0
49775,0,0,0,0,0,0,0,0,1.225922,0,-0.7572997,1,0.5602536,-0.0892279,-0.000517193,1,0,0,1.493402,,,,1.53118,0.788552,0.3642609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008077802,1.225922,1,0.7056463,0,0,0,0,0,0,0,0,0,0,0
49776,0,0,0,0,0,0,0,0,0.2742214,1.090218,0.5668737,1,3.89413E-6,0,0,0,0,0,0.2724775,,,,0.3198472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49777,0,0,0,0,0,0,0,0,1.144329,0.5680315,-0.7274532,1,0.5720958,-0.000031128,-0.000013605,2,1,0.4990842,1.166649,,,,1.659569,0.5127003,0.4218344,0.9193557,0.1023851,3.318175E-7,,0,1,4062.5,16.79688,0.08891428,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01146715,1.144329,1,0.9704049,0.9667212,-1,-0.000013605,-0.781361,0,0,0,0,0,0,0
49778,0,0,0,0,0,0,0,0,0.9738226,2.064397,-0.9284524,-1,-0.9671409,0.0001695071,0.0001642168,2,2,0.4992327,0.9758932,,,,0.5081049,0.5729134,0.8325534,0.5405839,0.1825511,5.94356E-7,,1,1,517.5781,4.003906,0.2342304,0,0,0,0,0,0,0,0,1,0.9738226,0.6236706,-0.1663339,0,0,0,0,0,10,0.1825511,5.94356E-7,,1,517.5781,4.003906,0.2342304,0.9738226,0.6236706,-0.1663339,6,0.00388974,0.9738226,-1,0.6236706,-0.5731009,-1,-0.9671409,-0.02120294,0,0,0,0,0,0,0
49779,0,0,0,0,0,0,0,0,0.9150159,0.1424986,0.1803957,1,0.009175913,-0.000706744,-0.000176313,2,0,0,0.9823583,,,,0.9627773,0.4534039,0.1329817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006326221,0.9150159,1,0.9180954,0,0,0,0,0,0,0,0,0,0,0
49780,0,0,0,0,0,0,0,0,1.302682,0.5797548,-0.120597,1,0.9524451,0.9332925,0.8783866,3,0,0,1.707453,1.302682,0.9595209,-0.9098049,1.032669,1.581803,0.2415715,0.1928571,0.1556174,1.209544E-6,,0,-1,0,19.92188,0.08987417,0,0,0,0,0,0,0,0,1,1.041721,0.975766,-0.05181769,0,0,0,0,0,10,0.1556174,1.209544E-6,,-1,0,19.92188,0.08987417,1.041721,0.975766,-0.05181769,0,0.01373599,1.302682,1,0.9595209,0.5056923,1,0.8783866,0.04281908,0,0,0,0,0,0,0
49781,0.8617641,0.04972398,-0.222836,1,0,0,0,0,1.616307,0.3003907,-0.8945352,-1,-0.08895762,0.01451922,0,0,0,0,1.606649,,,,2.227909,1.257034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01142077,1.616307,-1,0.8799205,0,0,0,0,0.8617641,0.04972398,-0.222836,1,1,0.004990943,0.3710493
49782,0,0,0,0,0,0,0,0,0.3577926,1.116083,0.7834812,1,-0.000729311,0.0000219267,-5.987759E-7,1,0,0,0.5270315,,,,0.8108656,0.4699404,0.235547,0.347715,0.1815878,5.987759E-7,,0,-1,634.7656,4.833984,0.235547,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01006051,0.5188071,-1,0.9313298,-0.0840763,1,0.0000219267,0.0116311,0,0,0,0,0,0,0
49783,0,0,0,0,0,0,0,0,0.9510757,1.008517,0.4128057,1,0.987385,0.9623436,-0.95604,0,0,0,1.626955,0.9510757,-0.9892048,-0.9675201,0.4664271,1.012368,1.056105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01601848,1.05118,-1,0.9222692,0,0,0,0,0,0,0,0,0,0,0
49784,0,0,0,0,0,0,0,0,0.8107778,0.543283,-0.8946063,1,-0.000512083,0.0001484254,-0.000082032,4,2,0.4957407,0.944034,,,,0.8066241,0.7798997,0.5878444,0.7485169,0.1855092,1.094709E-6,,0,1,595.7031,3.955078,0.2223631,0,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01306493,0.8107778,1,0.8732158,0.8118863,-1,-0.000512083,-0.06886259,0,0,0,0,0,0,0
49785,0,0,0,0,0.4125248,0.5250559,-0.1353621,1,1.283795,0.3056964,-0.9745028,-1,-0.06071066,0.03058027,-0.004657418,3,1,0.4959602,1.512265,-1.283795,-0.8823503,-0.9897485,0.8790811,1.567089,1.546393,0.4905837,0.1692301,3.833531E-7,,0,-1,947.2656,10.74219,0.1355782,0,0,0,0,0,0,0,0,1,0.8263823,0.944885,-0.2614414,0,0,0,0,0,10,0.1692301,3.833531E-7,,-1,947.2656,10.74219,0.1355782,0.8263823,0.944885,-0.2614414,0,0.009245214,1.283795,-1,0.8823503,0.2615118,1,0.03058027,0.04415874,0,0,0,0,0,0,0
49786,0,0,0,0,0,0,0,0,1.409899,1.177648,-0.645668,-1,-0.9969878,0.6425334,-0.01638029,1,0,0,1.264118,,,,0.5524958,1.59221,1.061878,0.8960617,0.1392449,4.538603E-7,,0,-1,791.0156,7.617188,0.1793778,0,0,0,0,0,0,0,0,1,0.9477454,0.3325762,-0.1166043,0,0,0,0,0,10,0.1173193,1.712681E-6,,1,0,4.931641,0.2003312,1.409899,0.5717273,-0.1072504,2,0.007622982,1.409899,-1,0.5717273,-0.1166043,1,0.6425334,0.66888,0,0,0,0,0,0,0
49787,0,0,0,0,0,0,0,0,2.086308,0.07613261,-0.2237916,-1,0.1740802,-0.06806805,-0.05063528,1,1,0.4974352,2.442176,,,,1.505564,2.035398,1.451558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02029539,2.086308,-1,0.9956666,0,0,0,0,0,0,0,0,0,0,0
49788,0,0,0,0,1.667338,0.2805138,-0.9574515,-1,0.589674,0.3220082,-0.1748777,1,-0.1240092,0.0001019927,3.674202E-7,0,0,0,0.7998888,,,,1.037434,0.8135843,0.1229177,0.1144487,0.07800195,3.674202E-7,,1,1,712.8906,7.714844,0.1229177,0,0,0,0,0,0,0,0,1,1.667338,0.9323633,-0.1200737,0,0,0,0,0,10,0.07800195,3.674202E-7,,1,712.8906,7.714844,0.1229177,1.667338,0.9323633,-0.1200737,5,0.004001627,1.667338,-1,0.9323633,-0.1200737,-1,-0.1240092,-0.5559193,0,0,0,0,0,0,0
49789,0,0,0,0,0,0,0,0,1.022647,0.6075537,-0.6271847,-1,-0.9539713,0.000295021,0.0000194549,1,0,0,1.053061,,,,0.8054299,0.609695,0.4562187,0.3014637,0.209866,9.918283E-7,,0,-1,444.3359,4.6875,0.3099124,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01146544,1.022647,-1,0.9166189,0.3571851,1,0.000295021,0.0009977337,0,0,0,0,0,0,0
